Blocksize,Sampling Rate,Number of Avg,Number of Channels,Coh
500.000,1000.000,7.000,2.000
waveform,[0,0],[0,1]
t0,9/5/2021  18:42:22.529223,9/5/2021  18:42:22.529223
9/5/2021  18:42:25.476223,4.642040E+0,4.641067E+0
9/5/2021  18:42:25.477223,4.540866E+0,4.518060E+0
9/5/2021  18:42:25.478223,4.702637E+0,4.552828E+0
9/5/2021  18:42:25.479223,4.778585E+0,4.500600E+0
9/5/2021  18:42:25.480223,4.594991E+0,4.550163E+0
9/5/2021  18:42:25.481223,4.751408E+0,4.599166E+0
9/5/2021  18:42:25.482223,4.684621E+0,4.391521E+0
9/5/2021  18:42:25.483223,4.568878E+0,4.380384E+0
9/5/2021  18:42:25.484223,4.635799E+0,4.441492E+0
9/5/2021  18:42:25.485223,4.615194E+0,4.408088E+0
9/5/2021  18:42:25.486223,4.658016E+0,4.518826E+0
9/5/2021  18:42:25.487223,4.542395E+0,4.651019E+0
9/5/2021  18:42:25.488223,4.620218E+0,4.641235E+0
9/5/2021  18:42:25.489223,4.673681E+0,4.360649E+0
9/5/2021  18:42:25.490223,4.754700E+0,4.601206E+0
9/5/2021  18:42:25.491223,4.613368E+0,4.628705E+0
9/5/2021  18:42:25.492223,4.622554E+0,4.557247E+0
9/5/2021  18:42:25.493223,4.510687E+0,4.483194E+0
9/5/2021  18:42:25.494223,4.662453E+0,4.474939E+0
9/5/2021  18:42:25.495223,4.674118E+0,4.633022E+0
9/5/2021  18:42:25.496223,4.594725E+0,4.602182E+0
9/5/2021  18:42:25.497223,4.783184E+0,4.620010E+0
9/5/2021  18:42:25.498223,4.502635E+0,4.512940E+0
9/5/2021  18:42:25.499223,4.694531E+0,4.487985E+0
9/5/2021  18:42:25.500223,4.662536E+0,4.403997E+0
9/5/2021  18:42:25.501223,4.489445E+0,4.528259E+0
9/5/2021  18:42:25.502223,4.545300E+0,4.378981E+0
9/5/2021  18:42:25.503223,4.559265E+0,4.610777E+0
9/5/2021  18:42:25.504223,4.560011E+0,4.504045E+0
9/5/2021  18:42:25.505223,4.575599E+0,4.460432E+0
9/5/2021  18:42:25.506223,4.662571E+0,4.369602E+0
9/5/2021  18:42:25.507223,4.542684E+0,4.587902E+0
9/5/2021  18:42:25.508223,4.600835E+0,4.342556E+0
9/5/2021  18:42:25.509223,4.678352E+0,4.434235E+0
9/5/2021  18:42:25.510223,4.718146E+0,4.543282E+0
9/5/2021  18:42:25.511223,4.620460E+0,4.338851E+0
9/5/2021  18:42:25.512223,4.587055E+0,4.631758E+0
9/5/2021  18:42:25.513223,4.706009E+0,4.590004E+0
9/5/2021  18:42:25.514223,4.695301E+0,4.337324E+0
9/5/2021  18:42:25.515223,4.719357E+0,4.567305E+0
9/5/2021  18:42:25.516223,4.555706E+0,4.516279E+0
9/5/2021  18:42:25.517223,4.656843E+0,4.535506E+0
9/5/2021  18:42:25.518223,4.562096E+0,4.471928E+0
9/5/2021  18:42:25.519223,4.704361E+0,4.399487E+0
9/5/2021  18:42:25.520223,4.662835E+0,4.621263E+0
9/5/2021  18:42:25.521223,4.474968E+0,4.378628E+0
9/5/2021  18:42:25.522223,4.474148E+0,4.542494E+0
9/5/2021  18:42:25.523223,4.703307E+0,4.611187E+0
9/5/2021  18:42:25.524223,4.504920E+0,4.588268E+0
9/5/2021  18:42:25.525223,4.543697E+0,4.447336E+0
9/5/2021  18:42:25.526223,4.714856E+0,4.398573E+0
9/5/2021  18:42:25.527223,4.568940E+0,4.440596E+0
9/5/2021  18:42:25.528223,4.577926E+0,4.397830E+0

waveform,[6,0],[6,1]
t0,9/5/2021  18:42:25.529223,9/5/2021  18:42:25.529223
delta t,0.001000,0.001000

time,Y[6,0],Y[6,1]
9/5/2021  18:42:25.529223,4.716408E+0,4.596750E+0
9/5/2021  18:42:25.530223,4.473066E+0,4.510613E+0
9/5/2021  18:42:25.531223,4.578588E+0,4.589790E+0
9/5/2021  18:42:25.532223,4.473726E+0,4.380162E+0
9/5/2021  18:42:25.533223,4.584850E+0,4.604261E+0
9/5/2021  18:42:25.534223,4.558433E+0,4.424355E+0
9/5/2021  18:42:25.535223,4.671206E+0,4.413329E+0
9/5/2021  18:42:25.536223,4.714123E+0,4.513224E+0
9/5/2021  18:42:25.537223,4.685090E+0,4.451945E+0
9/5/2021  18:42:25.538223,4.753964E+0,4.402604E+0
9/5/2021  18:42:25.539223,4.621875E+0,4.394510E+0
9/5/2021  18:42:25.540223,4.722089E+0,4.508239E+0
9/5/2021  18:42:25.541223,4.740562E+0,4.496455E+0
9/5/2021  18:42:25.542223,4.506343E+0,4.554565E+0
9/5/2021  18:42:25.543223,4.554244E+0,4.308973E+0
9/5/2021  18:42:25.544223,4.731391E+0,4.382802E+0
9/5/2021  18:42:25.545223,4.643705E+0,4.326476E+0
9/5/2021  18:42:25.546223,4.554034E+0,4.452575E+0
9/5/2021  18:42:25.547223,4.590022E+0,4.575935E+0
9/5/2021  18:42:25.548223,4.732561E+0,4.321373E+0
9/5/2021  18:42:25.549223,4.573564E+0,4.507642E+0
9/5/2021  18:42:25.550223,4.691952E+0,4.436466E+0
9/5/2021  18:42:25.551223,4.535911E+0,4.496771E+0
9/5/2021  18:42:25.552223,4.656900E+0,4.423343E+0
9/5/2021  18:42:25.553223,4.551892E+0,4.314921E+0
9/5/2021  18:42:25.554223,4.574438E+0,4.405341E+0
9/5/2021  18:42:25.555223,4.508306E+0,4.581243E+0
9/5/2021  18:42:25.556223,4.598091E+0,4.338453E+0
9/5/2021  18:42:25.557223,4.636507E+0,4.452415E+0
9/5/2021  18:42:25.558223,4.555479E+0,4.296571E+0
9/5/2021  18:42:25.559223,4.695427E+0,4.561026E+0
9/5/2021  18:42:25.560223,4.471123E+0,4.290070E+0
9/5/2021  18:42:25.561223,4.552156E+0,4.561189E+0
9/5/2021  18:42:25.562223,4.466447E+0,4.453450E+0
9/5/2021  18:42:25.563223,4.556884E+0,4.291426E+0
9/5/2021  18:42:25.564223,4.608794E+0,4.485802E+0
9/5/2021  18:42:25.565223,4.558902E+0,4.513933E+0
9/5/2021  18:42:25.566223,4.531314E+0,4.378625E+0
9/5/2021  18:42:25.567223,4.460860E+0,4.539438E+0
9/5/2021  18:42:25.568223,4.595690E+0,4.415219E+0
9/5/2021  18:42:25.569223,4.557914E+0,4.397306E+0
9/5/2021  18:42:25.570223,4.519421E+0,4.376232E+0
9/5/2021  18:42:25.571223,4.658673E+0,4.360095E+0
9/5/2021  18:42:25.572223,4.539695E+0,4.435577E+0
9/5/2021  18:42:25.573223,4.434897E+0,4.381948E+0
9/5/2021  18:42:25.574223,4.435656E+0,4.381145E+0
9/5/2021  18:42:25.575223,4.596864E+0,4.360229E+0
9/5/2021  18:42:25.576223,4.580932E+0,4.544808E+0
9/5/2021  18:42:25.577223,4.440860E+0,4.479864E+0
9/5/2021  18:42:25.578223,4.648134E+0,4.475783E+0
9/5/2021  18:42:25.579223,4.666637E+0,4.449547E+0
9/5/2021  18:42:25.580223,4.438014E+0,4.542131E+0
9/5/2021  18:42:25.581223,4.710484E+0,4.489408E+0
9/5/2021  18:42:25.582223,4.553631E+0,4.394396E+0
9/5/2021  18:42:25.583223,4.691559E+0,4.479363E+0
9/5/2021  18:42:25.584223,4.492849E+0,4.376047E+0
9/5/2021  18:42:25.585223,4.518320E+0,4.427633E+0
9/5/2021  18:42:25.586223,4.580357E+0,4.414883E+0
9/5/2021  18:42:25.587223,4.551638E+0,4.468739E+0
9/5/2021  18:42:25.588223,4.511243E+0,4.379925E+0
9/5/2021  18:42:25.589223,4.571724E+0,4.250296E+0
9/5/2021  18:42:25.590223,4.627904E+0,4.338090E+0
9/5/2021  18:42:25.591223,4.545559E+0,4.418188E+0
9/5/2021  18:42:25.592223,4.502255E+0,4.495032E+0
9/5/2021  18:42:25.593223,4.541834E+0,4.359206E+0
9/5/2021  18:42:25.594223,4.645118E+0,4.454541E+0
9/5/2021  18:42:25.595223,4.590259E+0,4.310688E+0
9/5/2021  18:42:25.596223,4.414581E+0,4.280877E+0
9/5/2021  18:42:25.597223,4.531964E+0,4.496932E+0
9/5/2021  18:42:25.598223,4.645330E+0,4.298649E+0
9/5/2021  18:42:25.599223,4.658120E+0,4.300617E+0
9/5/2021  18:42:25.600223,4.470614E+0,4.313775E+0
9/5/2021  18:42:25.601223,4.483423E+0,4.329944E+0
9/5/2021  18:42:25.602223,4.459089E+0,4.291078E+0
9/5/2021  18:42:25.603223,4.651510E+0,4.489954E+0
9/5/2021  18:42:25.604223,4.637915E+0,4.472036E+0
9/5/2021  18:42:25.605223,4.518949E+0,4.517870E+0
9/5/2021  18:42:25.606223,4.424437E+0,4.267393E+0
9/5/2021  18:42:25.607223,4.614954E+0,4.291636E+0
9/5/2021  18:42:25.608223,4.438133E+0,4.508981E+0
9/5/2021  18:42:25.609223,4.423476E+0,4.371062E+0
9/5/2021  18:42:25.610223,4.614589E+0,4.295042E+0
9/5/2021  18:42:25.611223,4.384674E+0,4.380940E+0
9/5/2021  18:42:25.612223,4.593596E+0,4.213559E+0
9/5/2021  18:42:25.613223,4.662583E+0,4.495578E+0
9/5/2021  18:42:25.614223,4.403153E+0,4.477752E+0
9/5/2021  18:42:25.615223,4.475788E+0,4.334047E+0
9/5/2021  18:42:25.616223,4.511115E+0,4.358411E+0
9/5/2021  18:42:25.617223,4.438131E+0,4.225571E+0
9/5/2021  18:42:25.618223,4.466736E+0,4.347204E+0
9/5/2021  18:42:25.619223,4.606554E+0,4.354335E+0
9/5/2021  18:42:25.620223,4.603572E+0,4.235387E+0
9/5/2021  18:42:25.621223,4.581987E+0,4.343257E+0
9/5/2021  18:42:25.622223,4.625681E+0,4.242429E+0
9/5/2021  18:42:25.623223,4.661356E+0,4.485948E+0
9/5/2021  18:42:25.624223,4.449253E+0,4.478641E+0
9/5/2021  18:42:25.625223,4.486812E+0,4.286284E+0
9/5/2021  18:42:25.626223,4.421374E+0,4.476564E+0
9/5/2021  18:42:25.627223,4.489467E+0,4.315015E+0
9/5/2021  18:42:25.628223,4.587781E+0,4.375101E+0
9/5/2021  18:42:25.629223,4.474166E+0,4.342692E+0
9/5/2021  18:42:25.630223,4.631518E+0,4.391124E+0
9/5/2021  18:42:25.631223,4.642470E+0,4.358347E+0
9/5/2021  18:42:25.632223,4.454346E+0,4.462601E+0
9/5/2021  18:42:25.633223,4.600519E+0,4.433267E+0
9/5/2021  18:42:25.634223,4.622890E+0,4.297752E+0
9/5/2021  18:42:25.635223,4.448808E+0,4.339352E+0
9/5/2021  18:42:25.636223,4.551154E+0,4.215100E+0
9/5/2021  18:42:25.637223,4.400594E+0,4.281383E+0
9/5/2021  18:42:25.638223,4.541622E+0,4.307640E+0
9/5/2021  18:42:25.639223,4.625958E+0,4.352243E+0
9/5/2021  18:42:25.640223,4.456428E+0,4.416557E+0
9/5/2021  18:42:25.641223,4.468243E+0,4.370988E+0
9/5/2021  18:42:25.642223,4.540896E+0,4.248475E+0
9/5/2021  18:42:25.643223,4.529968E+0,4.412889E+0
9/5/2021  18:42:25.644223,4.470890E+0,4.320662E+0
9/5/2021  18:42:25.645223,4.474776E+0,4.390827E+0
9/5/2021  18:42:25.646223,4.346209E+0,4.368395E+0
9/5/2021  18:42:25.647223,4.542634E+0,4.197393E+0
9/5/2021  18:42:25.648223,4.601737E+0,4.399178E+0
9/5/2021  18:42:25.649223,4.524863E+0,4.267154E+0
9/5/2021  18:42:25.650223,4.358107E+0,4.427905E+0
9/5/2021  18:42:25.651223,4.596091E+0,4.168387E+0
9/5/2021  18:42:25.652223,4.484132E+0,4.177457E+0
9/5/2021  18:42:25.653223,4.449858E+0,4.183652E+0
9/5/2021  18:42:25.654223,4.392373E+0,4.179201E+0
9/5/2021  18:42:25.655223,4.534805E+0,4.188674E+0
9/5/2021  18:42:25.656223,4.540068E+0,4.157514E+0
9/5/2021  18:42:25.657223,4.338453E+0,4.188807E+0
9/5/2021  18:42:25.658223,4.557563E+0,4.332994E+0
9/5/2021  18:42:25.659223,4.515262E+0,4.422441E+0
9/5/2021  18:42:25.660223,4.475087E+0,4.328541E+0
9/5/2021  18:42:25.661223,4.505639E+0,4.290863E+0
9/5/2021  18:42:25.662223,4.370958E+0,4.412749E+0
9/5/2021  18:42:25.663223,4.543420E+0,4.323845E+0
9/5/2021  18:42:25.664223,4.512317E+0,4.364969E+0
9/5/2021  18:42:25.665223,4.598076E+0,4.140252E+0
9/5/2021  18:42:25.666223,4.610619E+0,4.396486E+0
9/5/2021  18:42:25.667223,4.348822E+0,4.213300E+0
9/5/2021  18:42:25.668223,4.563620E+0,4.312031E+0
9/5/2021  18:42:25.669223,4.537489E+0,4.399519E+0
9/5/2021  18:42:25.670223,4.405749E+0,4.146155E+0
9/5/2021  18:42:25.671223,4.496872E+0,4.341064E+0
9/5/2021  18:42:25.672223,4.338754E+0,4.258758E+0
9/5/2021  18:42:25.673223,4.601638E+0,4.400554E+0
9/5/2021  18:42:25.674223,4.364534E+0,4.224168E+0
9/5/2021  18:42:25.675223,4.538470E+0,4.138184E+0
9/5/2021  18:42:25.676223,4.391889E+0,4.198396E+0
9/5/2021  18:42:25.677223,4.342568E+0,4.189812E+0
9/5/2021  18:42:25.678223,4.339315E+0,4.198166E+0
9/5/2021  18:42:25.679223,4.497092E+0,4.355921E+0
9/5/2021  18:42:25.680223,4.505495E+0,4.377067E+0
9/5/2021  18:42:25.681223,4.542610E+0,4.360802E+0
9/5/2021  18:42:25.682223,4.529370E+0,4.132567E+0
9/5/2021  18:42:25.683223,4.593440E+0,4.291174E+0
9/5/2021  18:42:25.684223,4.511907E+0,4.328605E+0
9/5/2021  18:42:25.685223,4.407606E+0,4.273640E+0
9/5/2021  18:42:25.686223,4.521089E+0,4.167763E+0
9/5/2021  18:42:25.687223,4.407512E+0,4.300422E+0
9/5/2021  18:42:25.688223,4.552297E+0,4.197884E+0
9/5/2021  18:42:25.689223,4.497885E+0,4.362679E+0
9/5/2021  18:42:25.690223,4.465758E+0,4.287005E+0
9/5/2021  18:42:25.691223,4.478253E+0,4.300852E+0
9/5/2021  18:42:25.692223,4.473126E+0,4.151357E+0
9/5/2021  18:42:25.693223,4.296505E+0,4.131364E+0
9/5/2021  18:42:25.694223,4.494731E+0,4.270671E+0
9/5/2021  18:42:25.695223,4.340481E+0,4.259057E+0
9/5/2021  18:42:25.696223,4.459965E+0,4.275085E+0
9/5/2021  18:42:25.697223,4.314963E+0,4.234732E+0
9/5/2021  18:42:25.698223,4.472103E+0,4.138135E+0
9/5/2021  18:42:25.699223,4.499812E+0,4.267205E+0
9/5/2021  18:42:25.700223,4.509492E+0,4.360286E+0
9/5/2021  18:42:25.701223,4.337253E+0,4.249253E+0
9/5/2021  18:42:25.702223,4.385415E+0,4.177010E+0
9/5/2021  18:42:25.703223,4.544724E+0,4.206717E+0
9/5/2021  18:42:25.704223,4.538082E+0,4.176388E+0
9/5/2021  18:42:25.705223,4.400011E+0,4.230311E+0
9/5/2021  18:42:25.706223,4.472827E+0,4.259934E+0
9/5/2021  18:42:25.707223,4.295937E+0,4.199401E+0
9/5/2021  18:42:25.708223,4.528291E+0,4.231598E+0
9/5/2021  18:42:25.709223,4.311078E+0,4.357114E+0
9/5/2021  18:42:25.710223,4.488536E+0,4.248910E+0
9/5/2021  18:42:25.711223,4.393650E+0,4.346164E+0
9/5/2021  18:42:25.712223,4.412909E+0,4.320807E+0
9/5/2021  18:42:25.713223,4.405386E+0,4.164910E+0
9/5/2021  18:42:25.714223,4.505552E+0,4.286830E+0
9/5/2021  18:42:25.715223,4.522136E+0,4.352992E+0
9/5/2021  18:42:25.716223,4.296438E+0,4.361298E+0
9/5/2021  18:42:25.717223,4.538312E+0,4.065385E+0
9/5/2021  18:42:25.718223,4.255858E+0,4.077466E+0
9/5/2021  18:42:25.719223,4.371825E+0,4.245217E+0
9/5/2021  18:42:25.720223,4.414082E+0,4.215980E+0
9/5/2021  18:42:25.721223,4.316542E+0,4.053811E+0
9/5/2021  18:42:25.722223,4.308242E+0,4.151678E+0
9/5/2021  18:42:25.723223,4.338999E+0,4.068055E+0
9/5/2021  18:42:25.724223,4.528239E+0,4.303539E+0
9/5/2021  18:42:25.725223,4.266430E+0,4.103861E+0
9/5/2021  18:42:25.726223,4.283463E+0,4.321775E+0
9/5/2021  18:42:25.727223,4.462816E+0,4.075512E+0
9/5/2021  18:42:25.728223,4.262451E+0,4.296670E+0
9/5/2021  18:42:25.729223,4.339863E+0,4.150139E+0
9/5/2021  18:42:25.730223,4.407006E+0,4.123436E+0
9/5/2021  18:42:25.731223,4.299933E+0,4.206544E+0
9/5/2021  18:42:25.732223,4.372954E+0,4.107566E+0
9/5/2021  18:42:25.733223,4.257520E+0,4.258096E+0
9/5/2021  18:42:25.734223,4.399166E+0,4.044931E+0
9/5/2021  18:42:25.735223,4.336497E+0,4.048690E+0
9/5/2021  18:42:25.736223,4.457323E+0,4.161069E+0
9/5/2021  18:42:25.737223,4.489788E+0,4.081445E+0
9/5/2021  18:42:25.738223,4.503082E+0,4.244007E+0
9/5/2021  18:42:25.739223,4.438150E+0,4.189323E+0
9/5/2021  18:42:25.740223,4.301778E+0,4.055090E+0
9/5/2021  18:42:25.741223,4.275438E+0,4.307128E+0
9/5/2021  18:42:25.742223,4.449935E+0,4.052047E+0
9/5/2021  18:42:25.743223,4.436851E+0,4.154256E+0
9/5/2021  18:42:25.744223,4.364423E+0,4.108756E+0
9/5/2021  18:42:25.745223,4.477080E+0,4.087628E+0
9/5/2021  18:42:25.746223,4.261450E+0,4.066035E+0
9/5/2021  18:42:25.747223,4.455448E+0,4.133963E+0
9/5/2021  18:42:25.748223,4.496932E+0,4.097913E+0
9/5/2021  18:42:25.749223,4.474590E+0,4.061038E+0
9/5/2021  18:42:25.750223,4.490275E+0,4.227668E+0
9/5/2021  18:42:25.751223,4.369842E+0,4.197092E+0
9/5/2021  18:42:25.752223,4.503532E+0,4.278022E+0
9/5/2021  18:42:25.753223,4.496035E+0,4.158132E+0
9/5/2021  18:42:25.754223,4.397622E+0,4.190126E+0
9/5/2021  18:42:25.755223,4.208614E+0,4.291846E+0
9/5/2021  18:42:25.756223,4.437548E+0,4.195059E+0
9/5/2021  18:42:25.757223,4.386040E+0,3.998008E+0
9/5/2021  18:42:25.758223,4.368617E+0,4.172900E+0
9/5/2021  18:42:25.759223,4.290135E+0,4.134771E+0
9/5/2021  18:42:25.760223,4.335328E+0,4.083439E+0
9/5/2021  18:42:25.761223,4.211600E+0,4.069893E+0
9/5/2021  18:42:25.762223,4.464980E+0,4.202963E+0
9/5/2021  18:42:25.763223,4.197153E+0,4.186596E+0
9/5/2021  18:42:25.764223,4.287746E+0,4.051383E+0
9/5/2021  18:42:25.765223,4.305518E+0,4.103196E+0
9/5/2021  18:42:25.766223,4.215244E+0,4.144290E+0
9/5/2021  18:42:25.767223,4.188923E+0,4.116031E+0
9/5/2021  18:42:25.768223,4.249211E+0,4.054060E+0
9/5/2021  18:42:25.769223,4.447163E+0,4.024978E+0
9/5/2021  18:42:25.770223,4.242527E+0,4.214656E+0
9/5/2021  18:42:25.771223,4.250814E+0,4.150966E+0
9/5/2021  18:42:25.772223,4.184052E+0,4.054166E+0
9/5/2021  18:42:25.773223,4.280778E+0,4.204872E+0
9/5/2021  18:42:25.774223,4.329576E+0,4.189906E+0
9/5/2021  18:42:25.775223,4.381165E+0,4.217128E+0
9/5/2021  18:42:25.776223,4.250483E+0,4.069930E+0
9/5/2021  18:42:25.777223,4.371564E+0,4.087494E+0
9/5/2021  18:42:25.778223,4.221913E+0,3.995805E+0
9/5/2021  18:42:25.779223,4.316616E+0,4.164253E+0
9/5/2021  18:42:25.780223,4.422562E+0,4.110695E+0
9/5/2021  18:42:25.781223,4.299061E+0,4.012349E+0
9/5/2021  18:42:25.782223,4.167876E+0,4.187288E+0
9/5/2021  18:42:25.783223,4.193537E+0,4.179750E+0
9/5/2021  18:42:25.784223,4.448581E+0,3.999937E+0
9/5/2021  18:42:25.785223,4.387730E+0,4.221332E+0
9/5/2021  18:42:25.786223,4.296181E+0,4.215283E+0
9/5/2021  18:42:25.787223,4.347854E+0,4.189909E+0
9/5/2021  18:42:25.788223,4.447746E+0,3.985853E+0
9/5/2021  18:42:25.789223,4.175429E+0,4.053477E+0
9/5/2021  18:42:25.790223,4.331300E+0,4.180891E+0
9/5/2021  18:42:25.791223,4.252104E+0,4.048352E+0
9/5/2021  18:42:25.792223,4.344223E+0,4.039136E+0
9/5/2021  18:42:25.793223,4.219339E+0,4.027411E+0
9/5/2021  18:42:25.794223,4.246163E+0,4.077333E+0
9/5/2021  18:42:25.795223,4.190119E+0,4.212658E+0
9/5/2021  18:42:25.796223,4.238548E+0,3.939195E+0
9/5/2021  18:42:25.797223,4.339221E+0,4.211731E+0
9/5/2021  18:42:25.798223,4.352438E+0,4.119422E+0
9/5/2021  18:42:25.799223,4.269120E+0,4.207777E+0
9/5/2021  18:42:25.800223,4.216676E+0,4.146612E+0
9/5/2021  18:42:25.801223,4.298367E+0,3.981817E+0
9/5/2021  18:42:25.802223,4.228206E+0,4.059983E+0
9/5/2021  18:42:25.803223,4.369281E+0,3.977129E+0
9/5/2021  18:42:25.804223,4.196395E+0,4.163808E+0
9/5/2021  18:42:25.805223,4.221890E+0,4.065032E+0
9/5/2021  18:42:25.806223,4.383254E+0,4.194313E+0
9/5/2021  18:42:25.807223,4.430896E+0,3.921354E+0
9/5/2021  18:42:25.808223,4.411393E+0,4.083147E+0
9/5/2021  18:42:25.809223,4.152646E+0,3.973073E+0
9/5/2021  18:42:25.810223,4.361745E+0,4.151977E+0
9/5/2021  18:42:25.811223,4.178905E+0,3.924449E+0
9/5/2021  18:42:25.812223,4.132535E+0,3.922458E+0
9/5/2021  18:42:25.813223,4.244375E+0,4.121944E+0
9/5/2021  18:42:25.814223,4.182259E+0,3.976089E+0
9/5/2021  18:42:25.815223,4.384951E+0,4.067485E+0
9/5/2021  18:42:25.816223,4.327155E+0,4.048117E+0
9/5/2021  18:42:25.817223,4.393008E+0,3.939318E+0
9/5/2021  18:42:25.818223,4.316270E+0,4.190148E+0
9/5/2021  18:42:25.819223,4.267457E+0,4.029775E+0
9/5/2021  18:42:25.820223,4.355521E+0,3.985540E+0
9/5/2021  18:42:25.821223,4.204771E+0,4.059529E+0
9/5/2021  18:42:25.822223,4.202587E+0,3.952259E+0
9/5/2021  18:42:25.823223,4.328205E+0,4.177517E+0
9/5/2021  18:42:25.824223,4.404585E+0,4.117268E+0
9/5/2021  18:42:25.825223,4.201950E+0,3.905953E+0
9/5/2021  18:42:25.826223,4.400394E+0,3.897041E+0
9/5/2021  18:42:25.827223,4.127086E+0,4.139970E+0
9/5/2021  18:42:25.828223,4.359549E+0,3.968494E+0
9/5/2021  18:42:25.829223,4.366340E+0,3.960847E+0
9/5/2021  18:42:25.830223,4.279449E+0,4.064676E+0
9/5/2021  18:42:25.831223,4.294267E+0,3.972965E+0
9/5/2021  18:42:25.832223,4.212897E+0,3.979928E+0
9/5/2021  18:42:25.833223,4.220097E+0,4.022884E+0
9/5/2021  18:42:25.834223,4.247816E+0,4.118098E+0
9/5/2021  18:42:25.835223,4.379762E+0,4.010620E+0
9/5/2021  18:42:25.836223,4.210864E+0,3.868979E+0
9/5/2021  18:42:25.837223,4.144134E+0,4.052279E+0
9/5/2021  18:42:25.838223,4.117130E+0,4.047132E+0
9/5/2021  18:42:25.839223,4.340530E+0,4.003477E+0
9/5/2021  18:42:25.840223,4.137411E+0,3.877126E+0
9/5/2021  18:42:25.841223,4.333921E+0,4.002820E+0
9/5/2021  18:42:25.842223,4.205309E+0,3.860147E+0
9/5/2021  18:42:25.843223,4.265163E+0,3.944851E+0
9/5/2021  18:42:25.844223,4.135707E+0,4.105711E+0
9/5/2021  18:42:25.845223,4.092874E+0,4.141966E+0
9/5/2021  18:42:25.846223,4.076775E+0,4.063454E+0
9/5/2021  18:42:25.847223,4.135897E+0,3.884452E+0
9/5/2021  18:42:25.848223,4.367142E+0,4.038949E+0
9/5/2021  18:42:25.849223,4.163235E+0,4.058254E+0
9/5/2021  18:42:25.850223,4.320195E+0,3.928087E+0
9/5/2021  18:42:25.851223,4.228194E+0,3.929613E+0
9/5/2021  18:42:25.852223,4.107573E+0,4.054510E+0
9/5/2021  18:42:25.853223,4.294176E+0,3.956213E+0
9/5/2021  18:42:25.854223,4.163549E+0,3.844129E+0
9/5/2021  18:42:25.855223,4.347963E+0,4.133946E+0
9/5/2021  18:42:25.856223,4.181849E+0,4.121573E+0
9/5/2021  18:42:25.857223,4.148316E+0,4.038823E+0
9/5/2021  18:42:25.858223,4.227478E+0,3.962472E+0
9/5/2021  18:42:25.859223,4.306330E+0,3.973483E+0
9/5/2021  18:42:25.860223,4.334936E+0,3.886329E+0
9/5/2021  18:42:25.861223,4.244491E+0,4.077395E+0
9/5/2021  18:42:25.862223,4.214831E+0,3.924128E+0
9/5/2021  18:42:25.863223,4.131382E+0,4.110421E+0
9/5/2021  18:42:25.864223,4.240840E+0,3.845092E+0
9/5/2021  18:42:25.865223,4.238766E+0,4.068996E+0
9/5/2021  18:42:25.866223,4.238677E+0,3.977053E+0
9/5/2021  18:42:25.867223,4.317996E+0,3.844193E+0
9/5/2021  18:42:25.868223,4.249224E+0,4.004682E+0
9/5/2021  18:42:25.869223,4.242772E+0,3.881255E+0
9/5/2021  18:42:25.870223,4.087480E+0,3.880203E+0
9/5/2021  18:42:25.871223,4.314825E+0,3.850037E+0
9/5/2021  18:42:25.872223,4.069332E+0,3.930624E+0
9/5/2021  18:42:25.873223,4.079635E+0,3.985117E+0
9/5/2021  18:42:25.874223,4.327911E+0,4.095927E+0
9/5/2021  18:42:25.875223,4.049017E+0,4.005744E+0
9/5/2021  18:42:25.876223,4.191509E+0,3.882915E+0
9/5/2021  18:42:25.877223,4.077306E+0,3.974590E+0
9/5/2021  18:42:25.878223,4.144969E+0,3.868732E+0
9/5/2021  18:42:25.879223,4.288285E+0,3.804680E+0
9/5/2021  18:42:25.880223,4.046178E+0,4.038652E+0
9/5/2021  18:42:25.881223,4.099395E+0,3.974042E+0
9/5/2021  18:42:25.882223,4.019855E+0,3.992251E+0
9/5/2021  18:42:25.883223,4.040478E+0,3.857207E+0
9/5/2021  18:42:25.884223,4.100321E+0,3.902747E+0
9/5/2021  18:42:25.885223,4.113556E+0,3.833228E+0
9/5/2021  18:42:25.886223,4.245116E+0,4.063456E+0
9/5/2021  18:42:25.887223,4.290787E+0,3.979335E+0
9/5/2021  18:42:25.888223,4.091456E+0,4.005996E+0
9/5/2021  18:42:25.889223,4.197321E+0,4.009723E+0
9/5/2021  18:42:25.890223,4.077241E+0,3.824561E+0
9/5/2021  18:42:25.891223,4.276078E+0,3.868893E+0
9/5/2021  18:42:25.892223,4.298906E+0,3.890600E+0
9/5/2021  18:42:25.893223,4.281329E+0,3.938787E+0
9/5/2021  18:42:25.894223,4.227189E+0,3.792288E+0
9/5/2021  18:42:25.895223,4.097486E+0,3.969210E+0
9/5/2021  18:42:25.896223,4.153439E+0,3.883222E+0
9/5/2021  18:42:25.897223,4.230723E+0,3.890839E+0
9/5/2021  18:42:25.898223,4.288114E+0,3.974632E+0
9/5/2021  18:42:25.899223,4.069757E+0,3.820268E+0
9/5/2021  18:42:25.900223,4.183153E+0,4.055530E+0
9/5/2021  18:42:25.901223,4.262930E+0,4.016373E+0
9/5/2021  18:42:25.902223,4.100376E+0,3.975183E+0
9/5/2021  18:42:25.903223,4.108289E+0,3.897414E+0
9/5/2021  18:42:25.904223,4.097582E+0,3.972243E+0
9/5/2021  18:42:25.905223,4.203706E+0,3.878353E+0
9/5/2021  18:42:25.906223,4.254351E+0,3.884911E+0
